Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 7 j=2 k=26 val=-0.99950675290505
i= 7 j=2 k=27 val=-0.9992126815741
i= 7 j=2 k=28 val=-0.99899114003792
i= 7 j=2 k=29 val=-0.99882627861185
i= 7 j=2 k=30 val=-0.99870151224952
i= 7 j=2 k=31 val=-0.99860492941769
i= 7 j=2 k=32 val=-0.99852849323581
i= 7 j=2 k=33 val=-0.99846678096698
i= 7 j=2 k=34 val=-0.99841607400621
i= 7 j=2 k=35 val=-0.99837376564616
i= 7 j=2 k=36 val=-0.9983379891708
i= 7 j=2 k=37 val=-0.9983073794778
i= 7 j=2 k=38 val=-0.99828091860824
i= 7 j=2 k=39 val=-0.99825783404326
i= 7 j=2 k=40 val=-0.99823753182523
i= 7 j=2 k=41 val=-0.99821954363741
i= 7 j=3 k=2 val=0
i= 7 j=3 k=3 val=0
i= 7 j=3 k=4 val=-0.99964913643052
i= 7 j=3 k=5 val=-0.98931188910036
i= 7 j=3 k=6 val=-0.98260953542493
i= 7 j=3 k=7 val=-0.97881421998367
i= 7 j=3 k=8 val=-0.9764720816757
i= 7 j=3 k=9 val=-0.97491357841809
i= 7 j=3 k=10 val=-0.9738142375407
i= 7 j=3 k=11 val=-0.97300302030775
i= 7 j=3 k=12 val=-0.97238271344503
i= 7 j=3 k=13 val=-0.97189460813663
i= 7 j=3 k=14 val=-0.97148543473137
i= 7 j=3 k=15 val=-0.97113960934871
i= 7 j=3 k=16 val=-0.97085077370068
i= 7 j=3 k=17 val=-0.97060615152144
i= 7 j=3 k=18 val=-0.97039652015922
i= 7 j=3 k=19 val=-0.97021493968329
i= 7 j=3 k=20 val=-0.97005629095644
i= 7 j=3 k=21 val=-0.96991646448116
i= 7 j=3 k=22 val=0
i= 7 j=3 k=23 val=0
i= 7 j=3 k=24 val=-0.99999990767103
i= 7 j=3 k=25 val=-0.9998423052199
i= 7 j=3 k=26 val=-0.99950675290505
i= 7 j=3 k=27 val=-0.9992126815741
i= 7 j=3 k=28 val=-0.99899114003792
i= 7 j=3 k=29 val=-0.99882627861185
i= 7 j=3 k=30 val=-0.99870151224952
i= 7 j=3 k=31 val=-0.99860492941769
i= 7 j=3 k=32 val=-0.99852849323581
i= 7 j=3 k=33 val=-0.99846678096698
i= 7 j=3 k=34 val=-0.99841607400621
i= 7 j=3 k=35 val=-0.99837376564616
i= 7 j=3 k=36 val=-0.9983379891708
i= 7 j=3 k=37 val=-0.9983073794778
i= 7 j=3 k=38 val=-0.99828091860824
i= 7 j=3 k=39 val=-0.99825783404326
i= 7 j=3 k=40 val=-0.99823753182523
i= 7 j=3 k=41 val=-0.99821954363741
i= 8 j=2 k=2 val=0
i= 8 j=2 k=3 val=0
i= 8 j=2 k=4 val=-0.99983443815138
i= 8 j=2 k=5 val=-0.99271254028455
i= 8 j=2 k=6 val=-0.98806534193707
i= 8 j=2 k=7 val=-0.98544172453705
i= 8 j=2 k=8 val=-0.98382542760655
i= 8 j=2 k=9 val=-0.98275100525057
i= 8 j=2 k=10 val=-0.98199362371464
i= 8 j=2 k=11 val=-0.9814349668426
i= 8 j=2 k=12 val=-0.98100792348656
i= 8 j=2 k=13 val=-0.98067197447571
i= 8 j=2 k=14 val=-0.98038524383476
i= 8 j=2 k=15 val=-0.98014001696321
i= 8 j=2 k=16 val=-0.97993515514071
i= 8 j=2 k=17 val=-0.9797616753887
i= 8 j=2 k=18 val=-0.97961295088665
i= 8 j=2 k=19 val=-0.97948416152859
i= 8 j=2 k=20 val=-0.97937157274268
i= 8 j=2 k=21 val=-0.9792723914932
i= 8 j=2 k=22 val=0
i= 8 j=2 k=23 val=0
i= 8 j=2 k=24 val=-0.99999997944195
i= 8 j=2 k=25 val=-0.99991166165646
i= 8 j=2 k=26 val=-0.99971205353622
i= 8 j=2 k=27 val=-0.99953231291944
i= 8 j=2 k=28 val=-0.99939555487192
i= 8 j=2 k=29 val=-0.99929324877233
i= 8 j=2 k=30 val=-0.99921557646277
i= 8 j=2 k=31 val=-0.99915532377374
i= 8 j=2 k=32 val=-0.99910756860083
i= 8 j=2 k=33 val=-0.9990689714343
i= 8 j=2 k=34 val=-0.99903723126593
i= 8 j=2 k=35 val=-0.99901073145579
i= 8 j=2 k=36 val=-0.99898831139501
i= 8 j=2 k=37 val=-0.99896912138626
i= 8 j=2 k=38 val=-0.99895252663058
i= 8 j=2 k=39 val=-0.99893804515034
i= 8 j=2 k=40 val=-0.99892530568178
i= 8 j=2 k=41 val=-0.99891401715263
i= 8 j=3 k=2 val=0
i= 8 j=3 k=3 val=0
i= 8 j=3 k=4 val=-0.99983443815138
i= 8 j=3 k=5 val=-0.99271254028455
i= 8 j=3 k=6 val=-0.98806534193707
i= 8 j=3 k=7 val=-0.98544172453705
i= 8 j=3 k=8 val=-0.98382542760655
i= 8 j=3 k=9 val=-0.98275100525057
i= 8 j=3 k=10 val=-0.98199362371464
i= 8 j=3 k=11 val=-0.9814349668426
i= 8 j=3 k=12 val=-0.98100792348656
i= 8 j=3 k=13 val=-0.98067197447571
i= 8 j=3 k=14 val=-0.98038524383476
i= 8 j=3 k=15 val=-0.98014001696321
i= 8 j=3 k=16 val=-0.97993515514071
i= 8 j=3 k=17 val=-0.9797616753887
i= 8 j=3 k=18 val=-0.97961295088665
i= 8 j=3 k=19 val=-0.97948416152859
i= 8 j=3 k=20 val=-0.97937157274268
i= 8 j=3 k=21 val=-0.9792723914932
i= 8 j=3 k=22 val=0
i= 8 j=3 k=23 val=0
i= 8 j=3 k=24 val=-0.99999997944195
i= 8 j=3 k=25 val=-0.99991166165646
i= 8 j=3 k=26 val=-0.99971205353622
i= 8 j=3 k=27 val=-0.99953231291944
i= 8 j=3 k=28 val=-0.99939555487192
i= 8 j=3 k=29 val=-0.99929324877233
i= 8 j=3 k=30 val=-0.99921557646277
i= 8 j=3 k=31 val=-0.99915532377374
i= 8 j=3 k=32 val=-0.99910756860083
i= 8 j=3 k=33 val=-0.9990689714343
i= 8 j=3 k=34 val=-0.99903723126593
i= 8 j=3 k=35 val=-0.99901073145579
i= 8 j=3 k=36 val=-0.99898831139501
i= 8 j=3 k=37 val=-0.99896912138626
i= 8 j=3 k=38 val=-0.99895252663058
i= 8 j=3 k=39 val=-0.99893804515034
i= 8 j=3 k=40 val=-0.99892530568178
i= 8 j=3 k=41 val=-0.99891401715263
i= 9 j=2 k=2 val=0
i= 9 j=2 k=3 val=0
i= 9 j=2 k=4 val=-0.99993174715937
i= 9 j=2 k=5 val=-0.99538814784046
i= 9 j=2 k=6 val=-0.99248899583597
i= 9 j=2 k=7 val=-0.99087534959866
i= 9 j=2 k=8 val=-0.98988824862907
i= 9 j=2 k=9 val=-0.98923469031759
i= 9 j=2 k=10 val=-0.98877511807476
i= 9 j=2 k=11 val=-0.98843667960208
i= 9 j=2 k=12 val=-0.98817825252244
i= 9 j=2 k=13 val=-0.98797512463538
i= 9 j=2 k=14 val=-0.98779542380793
i= 9 j=2 k=15 val=-0.98763807152384
i= 9 j=2 k=16 val=-0.98750659805512
i= 9 j=2 k=17 val=-0.98739524605083
i= 9 j=2 k=18 val=-0.98729980209916
i= 9 j=2 k=19 val=-0.98721713657204
i= 9 j=2 k=20 val=-0.98714486390207
i= 9 j=2 k=21 val=-0.98708120984494
i= 9 j=2 k=22 val=0
i= 9 j=2 k=23 val=0
i= 9 j=2 k=24 val=-0.99999999650616
i= 9 j=2 k=25 val=-0.99995399742809
i= 9 j=2 k=26 val=-0.9998455913079
i= 9 j=2 k=27 val=-0.99974502190416
i= 9 j=2 k=28 val=-0.99966779272529
i= 9 j=2 k=29 val=-0.99960973652439
i= 9 j=2 k=30 val=-0.99956552932321
i= 9 j=2 k=31 val=-0.99953116965426
i= 9 j=2 k=32 val=-0.99950390010537
i= 9 j=2 k=33 val=-0.99948183822573
i= 9 j=2 k=34 val=-0.99946368226349
i= 9 j=2 k=35 val=-0.99944851458807
i= 9 j=2 k=36 val=-0.99943567631113
i= 9 j=2 k=37 val=-0.99942468325231
i= 9 j=2 k=38 val=-0.99941517414202
i= 9 j=2 k=39 val=-0.99940687361764
i= 9 j=2 k=40 val=-0.9993995699391
i= 9 j=2 k=41 val=-0.99939309699162
i= 9 j=3 k=2 val=0
i= 9 j=3 k=3 val=0
i= 9 j=3 k=4 val=-0.99993174715937
i= 9 j=3 k=5 val=-0.99538814784046
i= 9 j=3 k=6 val=-0.99248899583597
i= 9 j=3 k=7 val=-0.99087534959866
i= 9 j=3 k=8 val=-0.98988824862907
i= 9 j=3 k=9 val=-0.98923469031759
i= 9 j=3 k=10 val=-0.98877511807476
i= 9 j=3 k=11 val=-0.98843667960208
i= 9 j=3 k=12 val=-0.98817825252244
i= 9 j=3 k=13 val=-0.98797512463538
i= 9 j=3 k=14 val=-0.98779542380793
i= 9 j=3 k=15 val=-0.98763807152384
i= 9 j=3 k=16 val=-0.98750659805512
i= 9 j=3 k=17 val=-0.98739524605083
i= 9 j=3 k=18 val=-0.98729980209916
i= 9 j=3 k=19 val=-0.98721713657204
i= 9 j=3 k=20 val=-0.98714486390207
i= 9 j=3 k=21 val=-0.98708120984494
i= 9 j=3 k=22 val=0
i= 9 j=3 k=23 val=0
i= 9 j=3 k=24 val=-0.99999999650616
i= 9 j=3 k=25 val=-0.99995399742809
i= 9 j=3 k=26 val=-0.9998455913079
i= 9 j=3 k=27 val=-0.99974502190416
i= 9 j=3 k=28 val=-0.99966779272529
i= 9 j=3 k=29 val=-0.99960973652439
i= 9 j=3 k=30 val=-0.99956552932321
i= 9 j=3 k=31 val=-0.99953116965426
i= 9 j=3 k=32 val=-0.99950390010537
i= 9 j=3 k=33 val=-0.99948183822573
i= 9 j=3 k=34 val=-0.99946368226349
i= 9 j=3 k=35 val=-0.99944851458807
i= 9 j=3 k=36 val=-0.99943567631113
i= 9 j=3 k=37 val=-0.99942468325231
i= 9 j=3 k=38 val=-0.99941517414202
i= 9 j=3 k=39 val=-0.99940687361764
i= 9 j=3 k=40 val=-0.9993995699391
i= 9 j=3 k=41 val=-0.99939309699162
i= 10 j=2 k=2 val=0
i= 10 j=2 k=3 val=0
i= 10 j=2 k=4 val=-0.99997735888911
i= 10 j=2 k=5 val=-0.99748632219352
i= 10 j=2 k=6 val=-0.99606785294155
i= 10 j=2 k=7 val=-0.99532148234981
i= 10 j=2 k=8 val=-0.99487777672583
i= 10 j=2 k=9 val=-0.99458879770152
i= 10 j=2 k=10 val=-0.99438766275492
i= 10 j=2 k=11 val=-0.99424055053707
i= 10 j=2 k=12 val=-0.99412874587496
i= 10 j=2 k=13 val=-0.99404116717691
i= 10 j=2 k=14 val=-0.99395458875281
i= 10 j=2 k=15 val=-0.99387374979053
i= 10 j=2 k=16 val=-0.99380620658259
i= 10 j=2 k=17 val=-0.99374898135707
i= 10 j=2 k=18 val=-0.99369993202287
i= 10 j=2 k=19 val=-0.99365743980302
i= 10 j=2 k=20 val=-0.99362029955694
i= 10 j=2 k=21 val=-0.99358757390545
i= 10 j=2 k=22 val=0
i= 10 j=2 k=23 val=0
i= 10 j=2 k=24 val=-0.99999999961553
i= 10 j=2 k=25 val=-0.99997966607538
i= 10 j=2 k=26 val=-0.99993207439994
i= 10 j=2 k=27 val=-0.99988603793382
i= 10 j=2 k=28 val=-0.99985039419168
i= 10 j=2 k=29 val=-0.99982348479178
i= 10 j=2 k=30 val=-0.99980294205159
i= 10 j=2 k=31 val=-0.99978694888899
i= 10 j=2 k=32 val=-0.99977424095753
i= 10 j=2 k=33 val=-0.99976395083207
i= 10 j=2 k=34 val=-0.9997554774772
i= 10 j=2 k=35 val=-0.9997483947854
i= 10 j=2 k=36 val=-0.99974239725158
i= 10 j=2 k=37 val=-0.99973726050785
i= 10 j=2 k=38 val=-0.99973281567876
i= 10 j=2 k=39 val=-0.99972893501099
i= 10 j=2 k=40 val=-0.99972551945635
i= 10 j=2 k=41 val=-0.99972249201134
i= 10 j=3 k=2 val=0
i= 10 j=3 k=3 val=0
i= 10 j=3 k=4 val=-0.99997735888911
i= 10 j=3 k=5 val=-0.99748632219352
i= 10 j=3 k=6 val=-0.99606785294155
i= 10 j=3 k=7 val=-0.99532148234981
i= 10 j=3 k=8 val=-0.99487777672583
i= 10 j=3 k=9 val=-0.99458879770152
i= 10 j=3 k=10 val=-0.99438766275492
i= 10 j=3 k=11 val=-0.99424055053707
i= 10 j=3 k=12 val=-0.99412874587496
i= 10 j=3 k=13 val=-0.99404116717691
i= 10 j=3 k=14 val=-0.99395458875281
i= 10 j=3 k=15 val=-0.99387374979053
i= 10 j=3 k=16 val=-0.99380620658259
i= 10 j=3 k=17 val=-0.99374898135707
i= 10 j=3 k=18 val=-0.99369993202287
i= 10 j=3 k=19 val=-0.99365743980302
i= 10 j=3 k=20 val=-0.99362029955694
i= 10 j=3 k=21 val=-0.99358757390545
i= 10 j=3 k=22 val=0
i= 10 j=3 k=23 val=0
i= 10 j=3 k=24 val=-0.99999999961553
i= 10 j=3 k=25 val=-0.99997966607538
i= 10 j=3 k=26 val=-0.99993207439994
i= 10 j=3 k=27 val=-0.99988603793382
i= 10 j=3 k=28 val=-0.99985039419168
i= 10 j=3 k=29 val=-0.99982348479178
i= 10 j=3 k=30 val=-0.99980294205159
i= 10 j=3 k=31 val=-0.99978694888899
i= 10 j=3 k=32 val=-0.99977424095753
i= 10 j=3 k=33 val=-0.99976395083207
i= 10 j=3 k=34 val=-0.9997554774772
i= 10 j=3 k=35 val=-0.9997483947854
i= 10 j=3 k=36 val=-0.99974239725158
i= 10 j=3 k=37 val=-0.99973726050785
i= 10 j=3 k=38 val=-0.99973281567876
i= 10 j=3 k=39 val=-0.99972893501099
i= 10 j=3 k=40 val=-0.99972551945635
i= 10 j=3 k=41 val=-0.99972249201134
i= 11 j=2 k=2 val=0
i= 11 j=2 k=3 val=0
i= 11 j=2 k=4 val=-0.99999502360353
i= 11 j=2 k=5 val=-0.99912610817897
i= 11 j=2 k=6 val=-0.99895680917426
i= 11 j=2 k=7 val=-0.99895246928983
i= 11 j=2 k=8 val=-0.99897640453403
i= 11 j=2 k=9 val=-0.9990021362802
i= 11 j=2 k=10 val=-0.9990245033999
i= 11 j=2 k=11 val=-0.99904303978438
i= 11 j=2 k=12 val=-0.99905828713665
i= 11 j=2 k=13 val=-0.99907088073543
i= 11 j=2 k=14 val=-0.9990650740485
i= 11 j=2 k=15 val=-0.99905062287048
i= 11 j=2 k=16 val=-0.99903854587668
i= 11 j=2 k=17 val=-0.99902831120401
i= 11 j=2 k=18 val=-0.99901953862033
i= 11 j=2 k=19 val=-0.99901193566464
i= 11 j=2 k=20 val=-0.99900529451933
i= 11 j=2 k=21 val=-0.99899944215802
i= 11 j=2 k=22 val=0
i= 11 j=2 k=23 val=0
i= 11 j=2 k=24 val=-0.99999999998143
i= 11 j=2 k=25 val=-0.99999512218369
i= 11 j=2 k=26 val=-0.99998783874924
i= 11 j=2 k=27 val=-0.99997916808562
i= 11 j=2 k=28 val=-0.99997243106269
i= 11 j=2 k=29 val=-0.9999673397172
i= 11 j=2 k=30 val=-0.99996345156727
i= 11 j=2 k=31 val=-0.99996042388065
i= 11 j=2 k=32 val=-0.99995801785319
i= 11 j=2 k=33 val=-0.99995606950121
i= 11 j=2 k=34 val=-0.9999544650058
i= 11 j=2 k=35 val=-0.99995312362867
i= 11 j=2 k=36 val=-0.99995198773557
i= 11 j=2 k=37 val=-0.99995101491241
i= 11 j=2 k=38 val=-0.99995017306663
i= 11 j=2 k=39 val=-0.99994943797913
i= 11 j=2 k=40 val=-0.99994879078194
i= 11 j=2 k=41 val=-0.99994821738756
i= 11 j=3 k=2 val=0
i= 11 j=3 k=3 val=0
i= 11 j=3 k=4 val=-0.99999502360353
i= 11 j=3 k=5 val=-0.99912610817897
i= 11 j=3 k=6 val=-0.99895680917426
i= 11 j=3 k=7 val=-0.99895246928983
i= 11 j=3 k=8 val=-0.99897640453403
i= 11 j=3 k=9 val=-0.9990021362802
i= 11 j=3 k=10 val=-0.9990245033999
i= 11 j=3 k=11 val=-0.99904303978438
i= 11 j=3 k=12 val=-0.99905828713665
i= 11 j=3 k=13 val=-0.99907088073543
i= 11 j=3 k=14 val=-0.9990650740485
i= 11 j=3 k=15 val=-0.99905062287048
i= 11 j=3 k=16 val=-0.99903854587668
i= 11 j=3 k=17 val=-0.99902831120401
i= 11 j=3 k=18 val=-0.99901953862033
i= 11 j=3 k=19 val=-0.99901193566464
i= 11 j=3 k=20 val=-0.99900529451933
i= 11 j=3 k=21 val=-0.99899944215802
i= 11 j=3 k=22 val=0
i= 11 j=3 k=23 val=0
i= 11 j=3 k=24 val=-0.99999999998143
i= 11 j=3 k=25 val=-0.99999512218369
i= 11 j=3 k=26 val=-0.99998783874924
i= 11 j=3 k=27 val=-0.99997916808562
i= 11 j=3 k=28 val=-0.99997243106269
i= 11 j=3 k=29 val=-0.9999673397172
i= 11 j=3 k=30 val=-0.99996345156727
i= 11 j=3 k=31 val=-0.99996042388065
i= 11 j=3 k=32 val=-0.99995801785319
i= 11 j=3 k=33 val=-0.99995606950121
i= 11 j=3 k=34 val=-0.9999544650058
i= 11 j=3 k=35 val=-0.99995312362867
i= 11 j=3 k=36 val=-0.99995198773557
i= 11 j=3 k=37 val=-0.99995101491241
i= 11 j=3 k=38 val=-0.99995017306663
i= 11 j=3 k=39 val=-0.99994943797913
i= 11 j=3 k=40 val=-0.99994879078194
i= 11 j=3 k=41 val=-0.99994821738756
i= 12 j=2 k=2 val=0
i= 12 j=2 k=3 val=0
i= 12 j=2 k=4 val=-0.98709905961951
i= 12 j=2 k=5 val=-0.92324564438956
i= 12 j=2 k=6 val=-0.88950039979944
i= 12 j=2 k=7 val=-0.87112329205247
i= 12 j=2 k=8 val=-0.85996033986648
i= 12 j=2 k=9 val=-0.85259267095722
i= 12 j=2 k=10 val=-0.84742059621527
i= 12 j=2 k=11 val=-0.84361569989629
i= 12 j=2 k=12 val=-0.84071225415528
i= 12 j=2 k=13 val=-0.83843112849793
i= 12 j=2 k=14 val=-0.83658077488232
i= 12 j=2 k=15 val=-0.83505334746595
i= 12 j=2 k=16 val=-0.83377893500614
i= 12 j=2 k=17 val=-0.83270050731042
i= 12 j=2 k=18 val=-0.83177688002402
i= 12 j=2 k=19 val=-0.83097739074487
i= 12 j=2 k=20 val=-0.83027894563207
i= 12 j=2 k=21 val=-0.82966380338626
i= 12 j=2 k=22 val=0
i= 12 j=2 k=23 val=0
i= 12 j=2 k=24 val=-0.99987517423019
i= 12 j=2 k=25 val=-0.99502686360184
i= 12 j=2 k=26 val=-0.989055464489
i= 12 j=2 k=27 val=-0.98470102087189
i= 12 j=2 k=28 val=-0.98166579359869
i= 12 j=2 k=29 val=-0.97949968793938
i= 12 j=2 k=30 val=-0.97790172534467
i= 12 j=2 k=31 val=-0.97668549345346
i= 12 j=2 k=32 val=-0.97573433744092
i= 12 j=2 k=33 val=-0.97497308129697
i= 12 j=2 k=34 val=-0.97435171333663
i= 12 j=2 k=35 val=-0.97383594295915
i= 12 j=2 k=36 val=-0.97340161341752
i= 12 j=2 k=37 val=-0.97303124362102
i= 12 j=2 k=38 val=-0.97271198227534
i= 12 j=2 k=39 val=-0.9724341025257
i= 12 j=2 k=40 val=-0.97219019395135
i= 12 j=2 k=41 val=-0.97197446341883
i= 12 j=3 k=2 val=0
i= 12 j=3 k=3 val=0
i= 12 j=3 k=4 val=-0.98709905961951
i= 12 j=3 k=5 val=-0.92324564438956
i= 12 j=3 k=6 val=-0.88950039979944
i= 12 j=3 k=7 val=-0.87112329205247
i= 12 j=3 k=8 val=-0.85996033986648
i= 12 j=3 k=9 val=-0.85259267095722
i= 12 j=3 k=10 val=-0.84742059621527
i= 12 j=3 k=11 val=-0.84361569989629
i= 12 j=3 k=12 val=-0.84071225415528
i= 12 j=3 k=13 val=-0.83843112849793
i= 12 j=3 k=14 val=-0.83658077488232
i= 12 j=3 k=15 val=-0.83505334746595
i= 12 j=3 k=16 val=-0.83377893500614
i= 12 j=3 k=17 val=-0.83270050731042
i= 12 j=3 k=18 val=-0.83177688002402
i= 12 j=3 k=19 val=-0.83097739074487
i= 12 j=3 k=20 val=-0.83027894563207
i= 12 j=3 k=21 val=-0.82966380338626
i= 12 j=3 k=22 val=0
i= 12 j=3 k=23 val=0
i= 12 j=3 k=24 val=-0.99987517423019
i= 12 j=3 k=25 val=-0.99502686360184
i= 12 j=3 k=26 val=-0.989055464489
i= 12 j=3 k=27 val=-0.98470102087189
i= 12 j=3 k=28 val=-0.98166579359869
i= 12 j=3 k=29 val=-0.97949968793938
i= 12 j=3 k=30 val=-0.97790172534467
i= 12 j=3 k=31 val=-0.97668549345346
i= 12 j=3 k=32 val=-0.97573433744092
i= 12 j=3 k=33 val=-0.97497308129697
i= 12 j=3 k=34 val=-0.97435171333663
i= 12 j=3 k=35 val=-0.97383594295915
i= 12 j=3 k=36 val=-0.97340161341752
i= 12 j=3 k=37 val=-0.97303124362102
i= 12 j=3 k=38 val=-0.97271198227534
i= 12 j=3 k=39 val=-0.9724341025257
i= 12 j=3 k=40 val=-0.97219019395135
i= 12 j=3 k=41 val=-0.97197446341883
i= 13 j=2 k=2 val=0
i= 13 j=2 k=3 val=0
i= 13 j=2 k=4 val=-0.98087304928173
i= 13 j=2 k=5 val=-0.90253578818024
i= 13 j=2 k=6 val=-0.86248355626361
i= 13 j=2 k=7 val=-0.84083850217096
i= 13 j=2 k=8 val=-0.82773319198411
i= 13 j=2 k=9 val=-0.81909841053561
i= 13 j=2 k=10 val=-0.81304299706328
i= 13 j=2 k=11 val=-0.8085911765368
i= 13 j=2 k=12 val=-0.80519560135604
i= 13 j=2 k=13 val=-0.80252872037322
i= 13 j=2 k=14 val=-0.80036879521399
i= 13 j=2 k=15 val=-0.79858779986504
i= 13 j=2 k=16 val=-0.79710204122433
i= 13 j=2 k=17 val=-0.79584496176104
i= 13 j=2 k=18 val=-0.79476839456084
i= 13 j=2 k=19 val=-0.79383659969714
i= 13 j=2 k=20 val=-0.79302264018037
i= 13 j=2 k=21 val=-0.79230575108002
i= 13 j=2 k=22 val=0
i= 13 j=2 k=23 val=0
i= 13 j=2 k=24 val=-0.99972561966748
i= 13 j=2 k=25 val=-0.99215468034274
i= 13 j=2 k=26 val=-0.98355609967976
i= 13 j=2 k=27 val=-0.97744388844594
i= 13 j=2 k=28 val=-0.97323134274377
i= 13 j=2 k=29 val=-0.9702435356964
i= 13 j=2 k=30 val=-0.96804774733481
i= 13 j=2 k=31 val=-0.9663807449906
i= 13 j=2 k=32 val=-0.96507935109029
i= 13 j=2 k=33 val=-0.96403916966093
i= 13 j=2 k=34 val=-0.96319098723951
i= 13 j=2 k=35 val=-0.96248750341268
i= 13 j=2 k=36 val=-0.96189547393595
i= 13 j=2 k=37 val=-0.96139089771706
i= 13 j=2 k=38 val=-0.96095611021775
i= 13 j=2 k=39 val=-0.96057780499384
i= 13 j=2 k=40 val=-0.96024587015362
i= 13 j=2 k=41 val=-0.95995237152158
i= 13 j=3 k=2 val=0
i= 13 j=3 k=3 val=0
i= 13 j=3 k=4 val=-0.98087304928173
i= 13 j=3 k=5 val=-0.90253578818024
i= 13 j=3 k=6 val=-0.86248355626361
i= 13 j=3 k=7 val=-0.84083850217096
i= 13 j=3 k=8 val=-0.82773319198411
i= 13 j=3 k=9 val=-0.81909841053561
i= 13 j=3 k=10 val=-0.81304299706328
i= 13 j=3 k=11 val=-0.8085911765368
i= 13 j=3 k=12 val=-0.80519560135604
i= 13 j=3 k=13 val=-0.80252872037322
i= 13 j=3 k=14 val=-0.80036879521399
i= 13 j=3 k=15 val=-0.79858779986504
i= 13 j=3 k=16 val=-0.79710204122433
i= 13 j=3 k=17 val=-0.79584496176104
i= 13 j=3 k=18 val=-0.79476839456084
i= 13 j=3 k=19 val=-0.79383659969714
i= 13 j=3 k=20 val=-0.79302264018037
i= 13 j=3 k=21 val=-0.79230575108002
i= 13 j=3 k=22 val=0
i= 13 j=3 k=23 val=0
i= 13 j=3 k=24 val=-0.99972561966748
i= 13 j=3 k=25 val=-0.99215468034274
i= 13 j=3 k=26 val=-0.98355609967976
i= 13 j=3 k=27 val=-0.97744388844594
i= 13 j=3 k=28 val=-0.97323134274377
i= 13 j=3 k=29 val=-0.9702435356964
i= 13 j=3 k=30 val=-0.96804774733481
i= 13 j=3 k=31 val=-0.9663807449906
i= 13 j=3 k=32 val=-0.96507935109029
i= 13 j=3 k=33 val=-0.96403916966093
i= 13 j=3 k=34 val=-0.96319098723951
i= 13 j=3 k=35 val=-0.96248750341268
i= 13 j=3 k=36 val=-0.96189547393595
i= 13 j=3 k=37 val=-0.96139089771706
i= 13 j=3 k=38 val=-0.96095611021775
i= 13 j=3 k=39 val=-0.96057780499384
i= 13 j=3 k=40 val=-0.96024587015362
i= 13 j=3 k=41 val=-0.95995237152158
i= 14 j=2 k=2 val=0
i= 14 j=2 k=3 val=0
i= 14 j=2 k=4 val=-0.9721393662722
i= 14 j=2 k=5 val=-0.87691772796995
i= 14 j=2 k=6 val=-0.82979970282026
i= 14 j=2 k=7 val=-0.8045329699759
i= 14 j=2 k=8 val=-0.78928538588425
i= 14 j=2 k=9 val=-0.7792566151964
i= 14 j=2 k=10 val=-0.77223102630922
i= 14 j=2 k=11 val=-0.76706937035909
i= 14 j=2 k=12 val=-0.76313423205067
i= 14 j=2 k=13 val=-0.76004449254554
i= 14 j=2 k=14 val=-0.75754542167489
i= 14 j=2 k=15 val=-0.75548676300486
i= 14 j=2 k=16 val=-0.75376964493333
i= 14 j=2 k=17 val=-0.75231694917145
